ssn|cc_num|first|last|gender|street|city|state|zip|lat|long|city_pop|job|dob|acct_num|profile|trans_num|trans_date|trans_time|unix_time|category|amt|is_fraud|merchant|merch_lat|merch_long
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|9cec9ce3ebe2713319e17653a0ebd2f0|2015-03-28|09:33:45|1427531625|food_dining|93.67|1|fraud_Harris Group|39.995034|-74.361813
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|10e28ed033e6ee2e5d7c49d3decc1be4|2015-03-28|13:13:36|1427544816|food_dining|129.57|1|fraud_O'Hara-Wilderman|41.504062|-73.610051
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|5ec3358a21fb06e19c5366822a6e5793|2015-04-05|08:33:50|1428215630|grocery_net|51.79|0|fraud_Kutch-Hegmann|41.186445|-74.164231
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|b69bc0f948576e30bbf9849612a2a6dc|2016-04-05|07:13:08|1459833188|misc_net|87.12|0|fraud_Kerluke, Kertzmann and Wiza|40.099070|-73.374192
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|90a9923cd9f30ef891a99968df586944|2015-07-11|07:41:29|1436593289|grocery_net|98.09|0|fraud_Trantow PLC|41.381072|-73.299381
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|cb9de292dc825931beb64798fa1bc17d|2016-02-19|06:07:00|1455858420|misc_net|71.74|0|fraud_Schmitt Ltd|40.981458|-74.415512
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|26f50734c10bf00583aaafc1b0242eb0|2015-12-28|11:58:26|1451300306|misc_net|60.77|0|fraud_Lebsack and Sons|41.056121|-73.346492
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|e53da7dde3b360375334ee8815a20234|2015-09-16|10:45:31|1442393131|grocery_pos|60.99|0|fraud_Kilback LLC|41.509070|-74.365282
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|8a79bc38263a06d8d3289096bdb844b6|2016-01-26|02:43:16|1453772596|misc_net|64.43|0|fraud_Rippin, Kub and Mann|39.729507|-74.005315
392-97-2182|4189092753269739|Angelica|Garcia|F|656 Moody Gateway|Brooklyn|NY|11226|40.6467|-73.957|2504700|Health and safety inspector|1982-08-31|92962937500|adults_2550_female_urban.json|0c7f31406562b5f0485f9262fbfd9b64|2016-04-13|07:56:16|1460526976|misc_pos|69.14|0|fraud_Schmeler Inc|39.765600|-74.076956
